Timestamp,FileName,SensorId,Prediction
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:07.559598,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:30.981916,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:49:53.745785,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:17.177038,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:50:39.330968,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:02.551763,abc.dat,15,7
2024-07-18T12:51:25.115476,abc.dat,15,7
2024-07-18T12:51:25.115476,abc.dat,15,7
2024-07-18T12:51:25.115476,abc.dat,15,7
2024-07-18T12:51:25.115476,abc.dat,15,7
2024-07-18T12:51:25.115476,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:25.116477,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:51:46.741245,abc.dat,15,7
2024-07-18T12:52:07.926412,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:07.927420,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:31.896749,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:52:54.092056,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.484632,abc.dat,15,7
2024-07-18T12:53:15.485533,abc.dat,15,7
2024-07-18T12:53:15.485533,abc.dat,15,7
2024-07-18T12:53:15.485533,abc.dat,15,7
2024-07-18T12:53:15.485533,abc.dat,15,7
2024-07-18T12:53:15.485533,abc.dat,15,7
2024-07-18T12:53:15.485533,abc.dat,15,7
2024-07-18T12:53:15.485533,abc.dat,15,7
2024-07-18T12:53:15.485533,abc.dat,15,7
2024-07-18T12:53:15.485533,abc.dat,15,7
2024-07-18T12:53:15.485533,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:37.500380,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.666264,abc.dat,15,7
2024-07-18T12:53:59.667287,abc.dat,15,7
2024-07-18T12:53:59.667287,abc.dat,15,7
2024-07-18T12:53:59.667287,abc.dat,15,7
2024-07-18T12:53:59.667287,abc.dat,15,7
2024-07-18T12:53:59.667287,abc.dat,15,7
2024-07-18T12:53:59.667287,abc.dat,15,7
2024-07-18T12:53:59.667287,abc.dat,15,7
2024-07-18T12:53:59.667287,abc.dat,15,7
2024-07-18T12:54:21.291075,abc.dat,15,7
2024-07-18T12:54:21.291075,abc.dat,15,7
2024-07-18T12:54:21.291075,abc.dat,15,7
2024-07-18T12:54:21.291075,abc.dat,15,7
2024-07-18T12:54:21.291075,abc.dat,15,7
2024-07-18T12:54:21.291075,abc.dat,15,7
2024-07-18T12:54:21.291075,abc.dat,15,7
2024-07-18T12:54:21.291075,abc.dat,15,7
2024-07-18T12:54:21.291075,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:21.292527,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:54:43.053341,abc.dat,15,7
2024-07-18T12:55:04.448725,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:04.449698,abc.dat,15,7
2024-07-18T12:55:25.851407,abc.dat,15,7
2024-07-18T12:55:25.851407,abc.dat,15,7
2024-07-18T12:55:25.851407,abc.dat,15,7
2024-07-18T12:55:25.851407,abc.dat,15,7
2024-07-18T12:55:25.852482,abc.dat,15,7
2024-07-18T12:55:25.852482,abc.dat,15,7
2024-07-18T12:55:25.852482,abc.dat,15,7
2024-07-18T12:55:25.852482,abc.dat,15,7
2024-07-18T12:55:25.852482,abc.dat,15,7
