Timestamp,FileName,SensorId,Prediction
2024-07-19T10:45:20.527887,abc.dat,15,0
2024-07-19T10:45:20.527887,abc.dat,15,0
2024-07-19T10:45:20.527887,abc.dat,15,0
2024-07-19T10:45:20.527887,abc.dat,15,0
2024-07-19T10:45:20.527887,abc.dat,15,0
2024-07-19T10:45:20.527887,abc.dat,15,0
2024-07-19T10:45:20.527887,abc.dat,15,0
2024-07-19T10:45:20.527887,abc.dat,15,0
2024-07-19T10:45:20.527887,abc.dat,15,0
2024-07-19T10:45:20.527887,abc.dat,15,0
2024-07-19T10:45:20.530769,abc.dat,15,0
2024-07-19T10:45:20.531769,abc.dat,15,0
2024-07-19T10:45:20.531769,abc.dat,15,0
2024-07-19T10:45:20.531769,abc.dat,15,0
2024-07-19T10:45:20.532770,abc.dat,15,0
2024-07-19T10:45:20.532770,abc.dat,15,0
2024-07-19T10:45:20.532770,abc.dat,15,0
2024-07-19T10:45:20.533782,abc.dat,15,0
2024-07-19T10:45:20.533782,abc.dat,15,0
2024-07-19T10:45:20.533782,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:20.999790,abc.dat,15,0
2024-07-19T10:45:55.729522,abc.dat,15,0
2024-07-19T10:45:55.729522,abc.dat,15,0
2024-07-19T10:45:55.729522,abc.dat,15,0
2024-07-19T10:45:55.729522,abc.dat,15,0
2024-07-19T10:45:55.729522,abc.dat,15,0
2024-07-19T10:45:55.729522,abc.dat,15,0
2024-07-19T10:45:55.729522,abc.dat,15,0
2024-07-19T10:45:55.729522,abc.dat,15,0
2024-07-19T10:45:55.729522,abc.dat,15,0
2024-07-19T10:45:55.729522,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:55.730523,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.203504,abc.dat,15,0
2024-07-19T10:45:56.204503,abc.dat,15,0
2024-07-19T10:45:56.204503,abc.dat,15,0
2024-07-19T10:45:56.204503,abc.dat,15,0
2024-07-19T10:45:56.204503,abc.dat,15,0
2024-07-19T10:45:56.204503,abc.dat,15,0
2024-07-19T10:45:56.204503,abc.dat,15,0
2024-07-19T10:45:56.204503,abc.dat,15,0
2024-07-19T10:45:56.204503,abc.dat,15,0
2024-07-19T10:45:56.204503,abc.dat,15,0
2024-07-19T10:45:56.204503,abc.dat,15,0
2024-07-19T10:45:56.204503,abc.dat,15,0
2024-07-19T10:45:56.204503,abc.dat,15,0
2024-07-19T10:45:56.204503,abc.dat,15,0
2024-07-19T10:45:56.204503,abc.dat,15,0
2024-07-19T10:46:31.071267,abc.dat,15,0
2024-07-19T10:46:31.076272,abc.dat,15,0
2024-07-19T10:46:31.076272,abc.dat,15,0
2024-07-19T10:46:31.076272,abc.dat,15,0
2024-07-19T10:46:31.076272,abc.dat,15,0
2024-07-19T10:46:31.076272,abc.dat,15,0
2024-07-19T10:46:31.076272,abc.dat,15,0
2024-07-19T10:46:31.076272,abc.dat,15,0
2024-07-19T10:46:31.076272,abc.dat,15,0
2024-07-19T10:46:31.076272,abc.dat,15,0
2024-07-19T10:46:31.076272,abc.dat,15,0
2024-07-19T10:46:31.076272,abc.dat,15,0
2024-07-19T10:46:31.076272,abc.dat,15,0
2024-07-19T10:46:31.076272,abc.dat,15,0
2024-07-19T10:46:31.076272,abc.dat,15,0
2024-07-19T10:46:31.083187,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.084286,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:46:31.542992,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:05.675150,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.146705,abc.dat,15,0
2024-07-19T10:47:06.147871,abc.dat,15,0
2024-07-19T10:47:06.147871,abc.dat,15,0
2024-07-19T10:47:06.147871,abc.dat,15,0
2024-07-19T10:47:06.147871,abc.dat,15,0
2024-07-19T10:47:06.147871,abc.dat,15,0
2024-07-19T10:47:06.147871,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.047470,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:47:41.520653,abc.dat,15,0
2024-07-19T10:48:16.056656,abc.dat,15,0
2024-07-19T10:48:16.056656,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.057661,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:16.528648,abc.dat,15,0
2024-07-19T10:48:54.866044,abc.dat,15,0
2024-07-19T10:48:54.877999,abc.dat,15,0
2024-07-19T10:48:54.877999,abc.dat,15,0
2024-07-19T10:48:54.877999,abc.dat,15,0
2024-07-19T10:48:54.877999,abc.dat,15,0
2024-07-19T10:48:54.877999,abc.dat,15,0
2024-07-19T10:48:54.877999,abc.dat,15,0
2024-07-19T10:48:54.877999,abc.dat,15,0
2024-07-19T10:48:54.879042,abc.dat,15,0
2024-07-19T10:48:54.879042,abc.dat,15,0
2024-07-19T10:48:54.879042,abc.dat,15,0
2024-07-19T10:48:54.879042,abc.dat,15,0
2024-07-19T10:48:54.879042,abc.dat,15,0
2024-07-19T10:48:54.879042,abc.dat,15,0
2024-07-19T10:48:54.879042,abc.dat,15,0
2024-07-19T10:48:54.879042,abc.dat,15,0
2024-07-19T10:48:54.879042,abc.dat,15,0
2024-07-19T10:48:54.879042,abc.dat,15,0
2024-07-19T10:48:54.879042,abc.dat,15,0
2024-07-19T10:48:54.879965,abc.dat,15,0
2024-07-19T10:48:54.880966,abc.dat,15,0
2024-07-19T10:48:54.882976,abc.dat,15,0
2024-07-19T10:48:54.882976,abc.dat,15,0
2024-07-19T10:48:54.882976,abc.dat,15,0
2024-07-19T10:48:54.882976,abc.dat,15,0
2024-07-19T10:48:54.882976,abc.dat,15,0
2024-07-19T10:48:54.882976,abc.dat,15,0
2024-07-19T10:48:54.882976,abc.dat,15,0
2024-07-19T10:48:54.882976,abc.dat,15,0
2024-07-19T10:48:54.882976,abc.dat,15,0
2024-07-19T10:48:54.882976,abc.dat,15,0
2024-07-19T10:48:54.882976,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337013,abc.dat,15,0
2024-07-19T10:48:55.337917,abc.dat,15,0
2024-07-19T10:48:55.337917,abc.dat,15,0
2024-07-19T10:48:55.337917,abc.dat,15,0
2024-07-19T10:48:55.337917,abc.dat,15,0
2024-07-19T10:49:35.213532,abc.dat,15,0
2024-07-19T10:49:35.213532,abc.dat,15,0
2024-07-19T10:49:35.213532,abc.dat,15,0
2024-07-19T10:49:35.213532,abc.dat,15,0
2024-07-19T10:49:35.213532,abc.dat,15,0
2024-07-19T10:49:35.213532,abc.dat,15,0
2024-07-19T10:49:35.213532,abc.dat,15,0
2024-07-19T10:49:35.213532,abc.dat,15,0
2024-07-19T10:49:35.213532,abc.dat,15,0
2024-07-19T10:49:35.213532,abc.dat,15,0
2024-07-19T10:49:35.213532,abc.dat,15,0
2024-07-19T10:49:35.213532,abc.dat,15,0
2024-07-19T10:49:35.213532,abc.dat,15,0
2024-07-19T10:49:35.213532,abc.dat,15,0
2024-07-19T10:49:35.213532,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.214585,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:49:35.686023,abc.dat,15,0
2024-07-19T10:50:13.608476,abc.dat,15,0
2024-07-19T10:50:13.608476,abc.dat,15,0
2024-07-19T10:50:13.608476,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:13.609887,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
